NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
:Q|plain|col|4096x14336,PushPop,3730384,3730384,30,30,945601,31520.0,31488.0,31168,31968,195.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|4096x4096,PushPop,3730384,3730384,30,30,358208,11940.3,11936.0,11680,12192,143.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x28672,PushPop,3730384,3730384,30,30,3341316,111377.2,111280.0,110112,112704,772.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x8192,PushPop,3730384,3730384,30,30,1061825,35394.2,35360.0,35104,36224,242.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|16384x5120,PushPop,3730384,3730384,30,30,1285442,42848.1,42704.5,42177,44192,464.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|2048x12288,PushPop,3730384,3730384,30,30,491393,16379.8,16384.0,15744,16864,271.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|4096x14336,PushPop,3730384,3730384,30,30,951105,31703.5,31600.0,31104,32960,454.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|4096x4096,PushPop,3730384,3730384,30,30,361504,12050.1,12000.0,11616,12736,266.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|8192x28672,PushPop,3730384,3730384,30,30,3213319,107110.6,107121.0,106016,108736,657.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|8192x8192,PushPop,3730384,3730384,30,30,1086464,36215.5,36144.0,35552,37312,514.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_v2,PushPop,3730384,3730384,246,246,13729776,55812.1,43968.5,13024,156416,46100.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_v2,PushPop,3730384,3730384,246,246,10084523,40994.0,32656.0,9792,112704,33011.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_v2,PushPop,3730384,3730384,246,246,9802927,39849.3,31936.0,7808,108736,31639.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
