NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3729269,3729269,0,3240,227597542,70246.2,70272.0,69984,72192,203.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3729269,3729269,0,162,23044867,142252.3,115520.0,32352,405985,123293.2,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|dbias_dgelu|both|8192x8192,PushPop,3729269,3729269,30,30,4977319,165910.6,165808.0,163745,168257,1161.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|8192x8192,PushPop,3729269,3729269,30,30,786145,26204.8,26224.5,25760,26592,197.3,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|16384x5120,PushPop,3729269,3729269,30,30,4040325,134677.5,134768.0,132288,136481,1075.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|16384x5120,PushPop,3729269,3729269,30,30,1475138,49171.3,49088.5,48416,50112,428.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|2048x12288,PushPop,3729269,3729269,30,30,1316579,43886.0,43888.0,43136,44672,397.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|2048x12288,PushPop,3729269,3729269,30,30,175328,5844.3,5808.0,5568,6400,204.4,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|4096x14336,PushPop,3729269,3729269,30,30,2872707,95756.9,95712.0,93697,97152,730.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|4096x14336,PushPop,3729269,3729269,30,30,401921,13397.4,13376.0,12928,14016,249.6,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|4096x4096,PushPop,3729269,3729269,30,30,936321,31210.7,31216.0,30464,31840,342.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|4096x4096,PushPop,3729269,3729269,30,30,261120,8704.0,8672.0,8480,8960,122.9,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|8192x28672,PushPop,3729269,3729269,30,30,11442736,381424.5,382048.5,374880,385120,2577.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|8192x28672,PushPop,3729269,3729269,30,30,832128,27737.6,27760.0,27168,28416,375.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|8192x8192,PushPop,3729269,3729269,30,30,3260613,108687.1,108736.0,107169,110624,869.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|col|8192x8192,PushPop,3729269,3729269,30,30,768192,25606.4,25584.0,25120,26080,213.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|16384x5120,PushPop,3729269,3729269,30,30,4229796,140993.2,141088.0,139328,142560,733.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|16384x5120,PushPop,3729269,3729269,30,30,1477028,49234.3,49216.0,48480,50400,424.9,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|2048x12288,PushPop,3729269,3729269,30,30,1430977,47699.2,47632.0,46656,49056,471.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|2048x12288,PushPop,3729269,3729269,30,30,171936,5731.2,5744.0,5472,5920,113.2,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|4096x14336,PushPop,3729269,3729269,30,30,3035141,101171.4,101152.0,99681,103168,737.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|4096x14336,PushPop,3729269,3729269,30,30,400098,13336.6,13360.0,13024,13632,154.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|4096x4096,PushPop,3729269,3729269,30,30,1016385,33879.5,33872.0,33152,35008,352.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|4096x4096,PushPop,3729269,3729269,30,30,261697,8723.2,8704.0,8512,8960,124.2,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|8192x28672,PushPop,3729269,3729269,30,30,11507216,383573.9,383360.5,380416,389057,1783.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|8192x28672,PushPop,3729269,3729269,30,30,829345,27644.8,27808.5,26784,28192,399.9,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|8192x8192,PushPop,3729269,3729269,30,30,3445605,114853.5,114816.0,112449,117344,973.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|row|8192x8192,PushPop,3729269,3729269,30,30,769505,25650.2,25632.0,25216,26144,274.8,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|both|16384x5120,PushPop,3729269,3729269,30,30,2045251,68175.0,68096.5,67328,69440,496.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|both|16384x5120,PushPop,3729269,3729269,30,30,724514,24150.5,24048.0,23713,24960,293.6,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|both|2048x12288,PushPop,3729269,3729269,30,30,726274,24209.1,24160.0,23648,24640,206.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|both|2048x12288,PushPop,3729269,3729269,30,30,101504,3383.5,3376.0,3168,3744,134.2,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|both|4096x14336,PushPop,3729269,3729269,30,30,1506977,50232.6,50160.0,49504,51136,476.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|both|4096x14336,PushPop,3729269,3729269,30,30,216256,7208.5,7232.0,6912,7584,179.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|both|4096x4096,PushPop,3729269,3729269,30,30,569344,18978.1,18992.0,18592,19424,225.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|both|4096x4096,PushPop,3729269,3729269,30,30,147200,4906.7,4928.0,4768,5024,69.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|both|8192x28672,PushPop,3729269,3729269,30,30,5318727,177290.9,177216.5,176448,178720,580.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|both|8192x28672,PushPop,3729269,3729269,30,30,449729,14991.0,14992.0,14560,15584,209.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|both|8192x8192,PushPop,3729269,3729269,30,30,1698434,56614.5,56496.0,55776,58048,607.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|both|8192x8192,PushPop,3729269,3729269,30,30,388321,12944.0,12912.0,12576,13440,221.1,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|col|16384x5120,PushPop,3729269,3729269,30,30,1347490,44916.3,44880.0,44256,45696,368.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|16384x5120,PushPop,3729269,3729269,30,30,690144,23004.8,22992.0,22592,23456,239.2,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|col|2048x12288,PushPop,3729269,3729269,30,30,534720,17824.0,17824.0,17344,18432,304.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|2048x12288,PushPop,3729269,3729269,30,30,94976,3165.9,3168.0,3008,3488,115.5,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|col|4096x14336,PushPop,3729269,3729269,30,30,1011809,33727.0,33616.0,33152,35040,439.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|4096x14336,PushPop,3729269,3729269,30,30,193376,6445.9,6400.0,6240,6880,146.2,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
